datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-01-01 00:00:00,0,"1010,2",1011,"1010,1",0,"21,3","19,8","21,4","20,9","19,8","19,4",93.0,90.0,91.0,102.0,"4,2","1,4",,,2025,1,1,0,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735
2025-01-01 01:00:00,0,"1010,2","1010,2","1009,9",0,"21,4",20,"21,5","21,1",20,"19,6",92.0,90.0,92.0,78.0,"4,6","1,6",,,2025,1,1,1,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.017201575418260506,0.9998520419557735
2025-01-01 02:00:00,0,"1005,2","1005,4","1005,1",,"21,7","20,8","21,7","20,9","20,8","19,6",95.0,91.0,95.0,132.0,"3,9","1,3",,,2025,1,1,2,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735
2025-01-01 03:00:00,0,"1005,5","1005,7","1005,2",,"22,5","21,2","22,5","21,7","21,2","20,9",95.0,92.0,92.0,100.0,"5,9",2,,,2025,1,1,3,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.017201575418260506,0.9998520419557735
2025-01-01 04:00:00,0,"1004,4","1005,5","1004,4",,"22,2",21,"22,6","22,2","21,2",21,93.0,92.0,93.0,98.0,"5,7","1,4",,,2025,1,1,4,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.017201575418260506,0.9998520419557735
2025-01-01 05:00:00,0,"1004,2","1004,4","1004,2",,"21,9","20,6","22,2","21,9",21,"20,6",93.0,92.0,93.0,26.0,"4,1",",6",,,2025,1,1,5,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.017201575418260506,0.9998520419557735
2025-01-01 06:00:00,0,"1003,9","1004,2","1003,9",,"21,2","20,4","21,9","21,2","20,7","20,3",95.0,93.0,95.0,53.0,"3,3",",4",,,2025,1,1,6,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.017201575418260506,0.9998520419557735
2025-01-01 07:00:00,0,"1008,9","1008,9","1008,8",0,"20,5","20,5","21,2","20,2",21,"20,1",100.0,98.0,100.0,351.0,"1,6",",3",,,2025,1,1,7,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.017201575418260506,0.9998520419557735
2025-01-01 08:00:00,0,"1004,4","1004,4","1003,7",,21,"20,1","21,1","20,8","20,4",20,96.0,94.0,95.0,179.0,"1,6",",5",,,2025,1,1,8,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.017201575418260506,0.9998520419557735
2025-01-01 09:00:00,0,"1004,8","1004,8","1004,3",24,"21,6","20,7","21,6",21,"20,8","20,1",95.0,95.0,95.0,86.0,"1,2",",6",,,2025,1,1,9,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.017201575418260506,0.9998520419557735
