datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-01-01 00:00:00,0,"1015,9","1015,9","1015,5",0,"18,8","14,8",20,"18,8","14,8","14,5",78.0,71.0,78.0,101.0,"5,3","2,7",,,2024,1,1,0,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735
2024-01-01 01:00:00,0,"1016,5","1016,5","1015,9",0,"18,2","14,7",19,"18,1","14,8","14,6",80.0,77.0,80.0,105.0,"4,1","2,1",,,2024,1,1,1,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.017201575418260506,0.9998520419557735
2024-01-01 02:00:00,0,"1011,1","1011,3","1011,1",,"18,6","14,6",19,"18,6","14,7","14,4",78.0,75.0,78.0,121.0,"4,6","1,9",,,2024,1,1,2,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735
2024-01-01 03:00:00,0,"1015,8","1016,4","1015,7",0,"18,5","15,1","18,5","17,7","15,1","14,7",83.0,81.0,81.0,114.0,4,"2,1",,,2024,1,1,3,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.017201575418260506,0.9998520419557735
2024-01-01 04:00:00,0,"1015,4","1015,8","1015,4",0,"18,6","15,5","18,8","18,2","15,6","15,1",83.0,80.0,82.0,120.0,"4,3",2,,,2024,1,1,4,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.017201575418260506,0.9998520419557735
2024-01-01 05:00:00,0,"1009,7","1010,2","1009,7",,"18,5","15,1",19,"18,5","15,1","14,9",81.0,77.0,81.0,109.0,5,"1,2",,,2024,1,1,5,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.017201575418260506,0.9998520419557735
2024-01-01 06:00:00,0,"1008,9","1009,7","1008,8",,"18,4","15,4","18,6","18,3","15,4","15,1",83.0,81.0,83.0,115.0,"4,5","1,5",,,2024,1,1,6,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.017201575418260506,0.9998520419557735
2024-01-01 07:00:00,0,"1008,7","1008,9","1008,5",,"18,1","15,6","18,5","18,1","15,6","15,4",85.0,83.0,85.0,116.0,"4,3","1,5",,,2024,1,1,7,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.017201575418260506,0.9998520419557735
2024-01-01 08:00:00,0,"1008,8","1008,8","1008,6",,"18,2","15,8","18,3","18,1","15,8","15,7",86.0,85.0,86.0,118.0,"4,1",",9",,,2024,1,1,8,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.017201575418260506,0.9998520419557735
2024-01-01 09:00:00,0,"1014,2","1014,3",1014,"40,1","17,5","16,6","17,5","16,6","16,6","15,4",95.0,91.0,94.0,52.0,"2,6",",9",,,2024,1,1,9,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.017201575418260506,0.9998520419557735
2024-01-01 10:00:00,0,"1009,1","1009,2",1009,"417,7","21,3","17,1","21,3","18,5","17,1",16,86.0,76.0,77.0,100.0,"2,9","1,2",,,2024,1,1,10,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.017201575418260506,0.9998520419557735
2024-01-01 11:00:00,0,"1009,3","1009,3",1009,"1334,4","23,4","17,2",24,"21,3","18,6","16,7",77.0,67.0,68.0,85.0,"3,8","1,3",,,2024,1,1,11,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.017201575418260506,0.9998520419557735
2024-01-01 12:00:00,0,"1009,6","1009,7","1009,3","1829,9",25,"17,5","25,4","23,4","18,9","16,5",70.0,63.0,63.0,108.0,"4,2",",9",,,2024,1,1,12,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.017201575418260506,0.9998520419557735
2024-01-01 13:00:00,0,"1008,8","1009,6","1008,8","2793,6","26,5","17,8","26,7","24,9","19,2","17,3",68.0,57.0,59.0,144.0,4,"1,6",,,2024,1,1,13,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.017201575418260506,0.9998520419557735
2024-01-01 14:00:00,0,"1013,5","1013,8","1013,4","3373,2",27,"19,1","27,7","25,7",20,"17,2",65.0,56.0,62.0,146.0,"4,8",1,,,2024,1,1,14,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.017201575418260506,0.9998520419557735
2024-01-01 15:00:00,0,"1007,7","1008,5","1007,7",,"29,4","18,4","29,6","27,6","20,2","17,2",60.0,50.0,52.0,26.0,"3,3",",9",,,2024,1,1,15,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.017201575418260506,0.9998520419557735
2024-01-01 16:00:00,0,"1006,8","1007,7","1006,8","2904,1",30,18,"30,2","28,2","20,4","17,8",61.0,49.0,49.0,140.0,4,"1,4",,,2024,1,1,16,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.017201575418260506,0.9998520419557735
2024-01-01 17:00:00,0,"1011,2","1011,9","1011,2","3638,3","28,8","20,2","29,5","28,4",21,"18,6",61.0,54.0,60.0,109.0,"7,6","3,8",,,2024,1,1,17,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.017201575418260506,0.9998520419557735
2024-01-01 18:00:00,0,"1005,6","1006,1","1005,6","2565,1","28,9","19,5","31,1","28,8","20,6","18,6",58.0,49.0,57.0,103.0,"5,5","2,3",,,2024,1,1,18,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.017201575418260506,0.9998520419557735
2024-01-01 19:00:00,0,"1010,6","1010,8","1010,4","2807,2","28,2","20,2","28,9","27,9","21,4","20,1",65.0,60.0,62.0,123.0,"9,5","5,2",,,2024,1,1,19,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.017201575418260506,0.9998520419557735
2024-01-01 20:00:00,0,"1010,9","1010,9","1010,5","1934,4","27,2","19,9","28,2",27,"20,6","19,4",65.0,61.0,64.0,118.0,"9,5","4,7",,,2024,1,1,20,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.017201575418260506,0.9998520419557735
2024-01-01 21:00:00,0,"1010,4","1010,9","1010,2","1011,9","26,3","20,4","27,2","25,7","20,8","19,5",72.0,64.0,70.0,99.0,"8,4",4,,,2024,1,1,21,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.017201575418260506,0.9998520419557735
2024-01-01 22:00:00,0,"1010,4","1010,4","1010,1","323,8","24,4",20,"26,3","24,4","20,7",20,77.0,70.0,76.0,92.0,"9,1","5,6",,,2024,1,1,22,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.017201575418260506,0.9998520419557735
2024-01-01 23:00:00,0,"1011,1","1011,2","1010,4","30,8","23,4","19,8","24,4","23,4",20,"19,8",80.0,76.0,80.0,87.0,"9,1","4,1",,,2024,1,1,23,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.017201575418260506,0.9998520419557735
2024-01-02 00:00:00,0,"1011,3","1011,4",1011,0,"23,1",20,"23,5","22,9","20,1","19,8",84.0,80.0,83.0,93.0,"8,9","4,1",,,2024,1,2,0,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598
2024-01-02 01:00:00,0,"1011,6","1011,8","1011,3",0,"22,8",20,"23,2","22,7","20,2",20,85.0,83.0,84.0,86.0,"8,1",4,,,2024,1,2,1,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.03439806061360801,0.9994082116062598
2024-01-02 02:00:00,0,"1011,8",1012,"1011,6",0,"22,8","20,3","22,9","22,5","20,3","19,9",86.0,84.0,85.0,88.0,"8,2",4,,,2024,1,2,2,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598
2024-01-02 03:00:00,0,"1011,2","1011,9","1011,2",0,23,"20,4","23,1","22,8","20,4","20,2",86.0,85.0,85.0,68.0,"8,2","3,5",,,2024,1,2,3,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.03439806061360801,0.9994082116062598
2024-01-02 04:00:00,0,"1010,6","1011,2","1010,6",0,23,"20,5","23,2",23,"20,5","20,4",86.0,85.0,85.0,59.0,"7,6","1,8",,,2024,1,2,4,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.03439806061360801,0.9994082116062598
2024-01-02 05:00:00,0,"1010,3","1010,6","1010,2",0,"22,8","20,4","23,1","22,8","20,6","20,4",87.0,85.0,86.0,79.0,"5,6",2,,,2024,1,2,5,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.03439806061360801,0.9994082116062598
2024-01-02 06:00:00,0,"1009,2","1010,4","1009,2",0,"22,5","20,4","22,9","22,4","20,5","20,4",89.0,86.0,88.0,45.0,"4,4","1,4",,,2024,1,2,6,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.03439806061360801,0.9994082116062598
2024-01-02 07:00:00,0,"1008,6","1009,2","1008,5",0,22,"20,2","22,6","21,8","20,5","20,1",91.0,87.0,89.0,39.0,"5,2",",9",,,2024,1,2,7,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.03439806061360801,0.9994082116062598
2024-01-02 08:00:00,0,"1004,4","1004,4",1004,,22,"19,9","22,3","21,7","20,1","19,7",89.0,87.0,88.0,79.0,"2,2",",6",,,2024,1,2,8,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.03439806061360801,0.9994082116062598
2024-01-02 09:00:00,0,"1009,6","1009,7","1009,6","60,8","21,5","20,4","21,5","20,8","20,4","19,7",95.0,93.0,94.0,54.0,"1,9","1,1",,,2024,1,2,9,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.03439806061360801,0.9994082116062598
2024-01-02 10:00:00,0,"1010,1","1010,1","1009,6","512,5","23,6","20,7","23,7","21,5",21,"20,4",94.0,84.0,84.0,352.0,"1,9",",7",,,2024,1,2,10,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.03439806061360801,0.9994082116062598
2024-01-02 11:00:00,0,"1005,2","1005,2","1005,1","1298,3","27,5","21,5","27,5","24,9","21,8","20,5",80.0,67.0,70.0,133.0,"1,7",",8",,,2024,1,2,11,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.03439806061360801,0.9994082116062598
2024-01-02 12:00:00,0,"1004,8","1005,2","1004,7","2085,7","28,1","18,9","28,5","26,9","21,5","18,9",70.0,57.0,57.0,342.0,"3,4","1,1",,,2024,1,2,12,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.03439806061360801,0.9994082116062598
2024-01-02 13:00:00,0,"1010,8","1010,8","1009,9","2596,8","27,3","20,8","27,6","26,1","22,3","20,5",78.0,67.0,67.0,228.0,"4,9","1,3",,,2024,1,2,13,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.03439806061360801,0.9994082116062598
2024-01-02 14:00:00,0,"1005,4","1005,9","1005,4","1913,8","28,3","20,5","28,7","27,7","20,8","18,8",64.0,56.0,63.0,301.0,"6,5","1,3",,,2024,1,2,14,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.03439806061360801,0.9994082116062598
2024-01-02 15:00:00,0,"1010,6","1010,9","1010,6","2401,8","27,5","21,9","27,6","26,5","22,9","20,8",79.0,70.0,71.0,137.0,"7,3","4,5",,,2024,1,2,15,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.03439806061360801,0.9994082116062598
2024-01-02 16:00:00,0,"1004,3","1005,4","1004,3","2921,6","30,2","21,5","30,7",28,"22,7","19,8",68.0,57.0,60.0,133.0,"6,2","2,5",,,2024,1,2,16,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.03439806061360801,0.9994082116062598
2024-01-02 17:00:00,"30,4","1006,1","1006,1","1003,4","315,8","20,7","20,1","30,2","20,5","21,8","19,8",96.0,60.0,96.0,94.0,"13,1","2,5",,,2024,1,2,17,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.03439806061360801,0.9994082116062598
2024-01-02 18:00:00,7,"1006,2","1006,7","1005,4",208,"20,1","19,6","20,7",20,20,"19,4",97.0,96.0,97.0,128.0,8,"2,2",,,2024,1,2,18,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.03439806061360801,0.9994082116062598
2024-01-02 19:00:00,0,"1004,7","1006,2","1004,7","912,5",21,"19,6","21,2","20,1","20,5","19,5",97.0,92.0,92.0,148.0,"7,1","2,3",,,2024,1,2,19,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.03439806061360801,0.9994082116062598
2024-01-02 20:00:00,0,"1005,3","1005,3","1004,6","377,5","20,9","19,6","21,2","20,7",20,"19,3",94.0,91.0,92.0,90.0,"6,4","2,3",,,2024,1,2,20,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.03439806061360801,0.9994082116062598
2024-01-02 21:00:00,0,"1011,1","1011,1","1009,9","194,9","21,6","19,8","21,8","21,5","19,8","19,6",90.0,88.0,89.0,88.0,"6,3","3,2",,,2024,1,2,21,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.03439806061360801,0.9994082116062598
2024-01-02 22:00:00,0,"1011,3","1011,4","1011,1","115,6","21,4","19,1","21,7","21,3","19,9","19,1",90.0,87.0,87.0,65.0,"5,8","1,7",,,2024,1,2,22,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.03439806061360801,0.9994082116062598
2024-01-02 23:00:00,0,"1011,2","1011,4","1011,1","15,2","20,7","18,9","21,4","20,7","19,2","18,8",90.0,86.0,90.0,59.0,"4,1","1,8",,,2024,1,2,23,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.03439806061360801,0.9994082116062598
